family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,16,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,2,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,32,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,4,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T152234Z-a28f802-8111305,9,8,1000000.0,0
worker-firm,,rust,0,3999992,1000000,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,1,1859979,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,3,423975,19675,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,4,259888,7750,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,5,162389,3157,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,6,99689,1463,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,7,59839,805,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,8,35432,492,0,0,0,20260824T152234Z-a28f802-8111305,9,1,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T152234Z-a28f802-8111305,9,16,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T152234Z-a28f802-8111305,9,2,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T152234Z-a28f802-8111305,9,32,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T152234Z-a28f802-8111305,9,4,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T152234Z-a28f802-8111305,9,8,1000000,74168632
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,1,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,16,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,2,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,32,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,4,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T201216Z-a28f802-148558d,1,8,300000,0
worker-firm,,rust,0,1199992,300000,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,1,557968,97824,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,2,212996,17942,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,3,100757,3681,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,4,64852,1566,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,5,37394,730,0,0,1,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,6,15936,318,0,0,0,20260824T201216Z-a28f802-148558d,1,1,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T201216Z-a28f802-148558d,1,16,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T201216Z-a28f802-148558d,1,2,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T201216Z-a28f802-148558d,1,32,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T201216Z-a28f802-148558d,1,4,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T201216Z-a28f802-148558d,1,8,300000,22134792
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,1,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,16,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,2,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,32,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,4,1000000.0,0
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,0,matlab,8,35401,491,0,0,0,20260824T201216Z-a28f802-148558d,2,8,1000000.0,0
worker-firm,,rust,0,3999992,1000000,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,1,1859979,326085,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,2,756874,63926,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,3,423975,19675,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,4,259888,7750,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,5,162389,3157,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,6,99689,1463,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
