canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.49,1,2,33.74,100000,238773,106983000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.49,1,2,33.74,100000,238773,0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.49,1,2,33.74,100000,238773,0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.49,1,2,33.74,100000,238773,0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.49,1,2,33.74,100000,238773,2188437.5
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.49,1,2,33.74,100000,238773,2199833.984375
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.49,1,2,33.74,100000,238773,2197861.328125
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.49,1,2,33.74,100000,238773,135693000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.49,1,2,33.74,100000,238773,133549000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.49,1,2,33.74,100000,238773,130028000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.49,1,2,33.74,100000,238773,254471999.99999997
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.49,1,2,33.74,100000,238773,237563000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.49,1,2,33.74,100000,238773,245975000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,15.34,1,32,48.29,100000,309307,110785000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,15.34,1,32,48.29,100000,309307,122688000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,15.34,1,32,48.29,100000,309307,104948000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,15.34,1,32,48.29,100000,309307,0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,15.34,1,32,48.29,100000,309307,0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,15.34,1,32,48.29,100000,309307,0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,15.34,1,32,48.29,100000,309307,2238123.046875
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,15.34,1,32,48.29,100000,309307,2233443.359375
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,15.34,1,32,48.29,100000,309307,2242208.984375
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,15.34,1,32,48.29,100000,309307,159142000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,15.34,1,32,48.29,100000,309307,151197000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,15.34,1,32,48.29,100000,309307,147703000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,15.34,1,32,48.29,100000,309307,275646000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,15.34,1,32,48.29,100000,309307,246436000.0
99999,45.64,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:26:14.630330+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",247166,0,659989,single,1637888,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,15.34,1,32,48.29,100000,309307,242331000.0
99999,42.31,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:16:52.349379+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",3111,7308,768437,single,1573972,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.58,1,4,40.55,100000,306422,117642000.0
99999,42.31,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:16:52.349379+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",3111,7308,768437,single,1573972,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.58,1,4,40.55,100000,306422,109710000.0
99999,42.31,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:16:52.349379+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",3111,7308,768437,single,1573972,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.58,1,4,40.55,100000,306422,103972000.0
