backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
2.728979619118839e-10,105330753000.0,dense-worker-firm,matlab,2.1226199724889488e-09,11,4.04621164369578e-08,10,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
2.9955172422429685e-10,105330753000.0,dense-worker-firm,matlab,2.307786919348612e-09,11,4.168099931959116e-08,11,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.26614066543532e-10,105330753000.0,dense-worker-firm,matlab,2.533643936663216e-09,11,5.889803644993334e-08,12,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
2.857871481584484e-10,105330753000.0,dense-worker-firm,matlab,2.2073493791078542e-09,11,4.4150843537074716e-08,13,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.571062619790706e-10,105330753000.0,dense-worker-firm,matlab,2.7555572071250483e-09,11,5.760154573388979e-08,14,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.32006736070453e-10,105330753000.0,dense-worker-firm,matlab,2.559216579491927e-09,11,4.636472084294043e-08,15,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
2.7059443858554304e-10,105330753000.0,dense-worker-firm,matlab,2.092157685903058e-09,11,3.5649470859154e-08,16,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.2102500876656734e-10,107741341000.0,dense-worker-firm,matlab,2.467809949079081e-09,11,4.408106325811303e-08,1,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.0817926583567043e-10,107741341000.0,dense-worker-firm,matlab,2.4165306677487238e-09,11,4.836351179555501e-08,2,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.2524388855732093e-10,107741341000.0,dense-worker-firm,matlab,2.5071552569833e-09,11,5.212998283770236e-08,3,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.62588302874877e-10,107741341000.0,dense-worker-firm,matlab,2.823651553032465e-09,11,5.150718670204777e-08,4,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.9504493147574376e-10,107741341000.0,dense-worker-firm,matlab,2.271548058221603e-09,11,4.444686054945405e-08,5,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.485398259347457e-10,107741341000.0,dense-worker-firm,matlab,2.721560946617695e-09,11,4.288639193084295e-08,6,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.139469397816542e-10,107741341000.0,dense-worker-firm,matlab,2.417412674472387e-09,11,5.099276046818865e-08,7,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.1937866812447576e-10,107741341000.0,dense-worker-firm,matlab,2.483266359312431e-09,11,4.6305081222636376e-08,8,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.9638012590146914e-10,107741341000.0,dense-worker-firm,matlab,2.286069903281162e-09,11,4.0762220861516974e-08,9,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.728979619506186e-10,107741341000.0,dense-worker-firm,matlab,2.12261997279023e-09,11,4.04621164369578e-08,10,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.995517242249731e-10,107741341000.0,dense-worker-firm,matlab,2.3077869193538217e-09,11,4.168099934337672e-08,11,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.266140665454158e-10,107741341000.0,dense-worker-firm,matlab,2.5336439366778294e-09,11,5.889803646291381e-08,12,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.8578714818238504e-10,107741341000.0,dense-worker-firm,matlab,2.207349379292735e-09,11,4.4150843530511044e-08,13,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.571062619350802e-10,107741341000.0,dense-worker-firm,matlab,2.7555572067856027e-09,11,5.760154570883124e-08,14,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.320067360853645e-10,107741341000.0,dense-worker-firm,matlab,2.55921657960687e-09,11,4.636472088622512e-08,15,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
2.705944386135817e-10,107741341000.0,dense-worker-firm,matlab,2.092157686119845e-09,11,3.564947106448771e-08,16,20260824T201216Z-a28f802-148558d,6.7338338125,4,4,1000000.0
3.210250088035191e-10,112568493000.0,dense-worker-firm,matlab,2.46780994936314e-09,11,4.4081063281420304e-08,1,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.081792658050552e-10,112568493000.0,dense-worker-firm,matlab,2.4165306675086602e-09,11,4.836351176293084e-08,2,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.252438885587258e-10,112568493000.0,dense-worker-firm,matlab,2.5071552569941293e-09,11,5.212998285978851e-08,3,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.625883028732579e-10,112568493000.0,dense-worker-firm,matlab,2.8236515530198564e-09,11,5.1507186783331734e-08,4,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.9504493147857546e-10,112568493000.0,dense-worker-firm,matlab,2.271548058243404e-09,11,4.444686071052586e-08,5,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.4853982592180156e-10,112568493000.0,dense-worker-firm,matlab,2.721560946516621e-09,11,4.288639193084295e-08,6,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.139469398029309e-10,112568493000.0,dense-worker-firm,matlab,2.417412674636219e-09,11,5.099276049473165e-08,7,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.193786681509216e-10,112568493000.0,dense-worker-firm,matlab,2.4832663595180554e-09,11,4.6305081295744094e-08,8,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.9638012588891853e-10,112568493000.0,dense-worker-firm,matlab,2.2860699031843556e-09,11,4.0762221071701464e-08,9,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.728979619279265e-10,112568493000.0,dense-worker-firm,matlab,2.122619972613729e-09,11,4.046211639623984e-08,10,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.9955172420148207e-10,112568493000.0,dense-worker-firm,matlab,2.3077869191728437e-09,11,4.1680999380754026e-08,11,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.266140665675226e-10,112568493000.0,dense-worker-firm,matlab,2.533643936849318e-09,11,5.889803644993334e-08,12,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.8578714812833514e-10,112568493000.0,dense-worker-firm,matlab,2.2073493788752668e-09,11,4.415084350425636e-08,13,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.571062620091013e-10,112568493000.0,dense-worker-firm,matlab,2.7555572073567755e-09,11,5.760154579653617e-08,14,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
3.3200673607435666e-10,112568493000.0,dense-worker-firm,matlab,2.5592165795220177e-09,11,4.636472084294043e-08,15,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
2.7059443863202687e-10,112568493000.0,dense-worker-firm,matlab,2.0921576862624574e-09,11,3.56494710446167e-08,16,20260824T201216Z-a28f802-148558d,7.0355308125,4,8,1000000.0
8.794504230289737e-09,95979957905,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.419359529867706e-09,95979957905,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.563583742409827e-09,95979957905,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
9.335890102033001e-09,95979957905,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.307647338990284e-09,95979957905,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
9.137266719928505e-09,95979957905,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.227920223333766e-09,95979957905,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.546782572301969e-09,95979957905,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.464935456137973e-09,95979957905,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.0522796483299e-09,95979957905,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.201953666442424e-09,95979957905,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.81330266435786e-09,95979957905,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.093660749814738e-09,95979957905,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
9.477427456579321e-09,95979957905,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.612968717329846e-09,95979957905,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
7.870303165627909e-09,95979957905,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,5.9987473690625,4,1,1000000
8.794504230289737e-09,13579879803,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.419359529867706e-09,13579879803,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.563583742409827e-09,13579879803,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
9.335890102033001e-09,13579879803,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.307647338990284e-09,13579879803,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
9.137266719928505e-09,13579879803,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.227920223333766e-09,13579879803,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.546782572301969e-09,13579879803,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.464935456137973e-09,13579879803,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.0522796483299e-09,13579879803,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.201953666442424e-09,13579879803,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.81330266435786e-09,13579879803,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.093660749814738e-09,13579879803,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
9.477427456579321e-09,13579879803,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.612968717329846e-09,13579879803,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
7.870303165627909e-09,13579879803,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,0.8487424876875,4,16,1000000
8.794504230289737e-09,64023280161,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.419359529867706e-09,64023280161,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.563583742409827e-09,64023280161,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
9.335890102033001e-09,64023280161,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.307647338990284e-09,64023280161,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
9.137266719928505e-09,64023280161,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.227920223333766e-09,64023280161,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.546782572301969e-09,64023280161,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.464935456137973e-09,64023280161,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.0522796483299e-09,64023280161,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.201953666442424e-09,64023280161,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.81330266435786e-09,64023280161,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.093660749814738e-09,64023280161,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
9.477427456579321e-09,64023280161,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.612968717329846e-09,64023280161,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
7.870303165627909e-09,64023280161,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,4.0014550100625,4,2,1000000
8.794504230289737e-09,14472443412,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.419359529867706e-09,14472443412,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.563583742409827e-09,14472443412,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
9.335890102033001e-09,14472443412,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.307647338990284e-09,14472443412,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
9.137266719928505e-09,14472443412,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.227920223333766e-09,14472443412,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.546782572301969e-09,14472443412,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.464935456137973e-09,14472443412,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.0522796483299e-09,14472443412,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.201953666442424e-09,14472443412,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.81330266435786e-09,14472443412,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.093660749814738e-09,14472443412,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
9.477427456579321e-09,14472443412,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.612968717329846e-09,14472443412,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
7.870303165627909e-09,14472443412,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,0.90452771325,4,32,1000000
8.794504230289737e-09,35434970424,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.419359529867706e-09,35434970424,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.563583742409827e-09,35434970424,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
9.335890102033001e-09,35434970424,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.307647338990284e-09,35434970424,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
9.137266719928505e-09,35434970424,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.227920223333766e-09,35434970424,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.546782572301969e-09,35434970424,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.464935456137973e-09,35434970424,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.0522796483299e-09,35434970424,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.201953666442424e-09,35434970424,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.81330266435786e-09,35434970424,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.093660749814738e-09,35434970424,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
9.477427456579321e-09,35434970424,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.612968717329846e-09,35434970424,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
7.870303165627909e-09,35434970424,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,2.2146856515,4,4,1000000
8.794504230289737e-09,21429568788,dense-worker-firm,rust,6.76058388382483e-08,9,1.325816247834302e-06,1,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.419359529867706e-09,21429568788,dense-worker-firm,rust,6.601884921574154e-08,9,1.3222366064261614e-06,2,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.563583742409827e-09,21429568788,dense-worker-firm,rust,6.601272069748031e-08,9,1.2786860322937846e-06,3,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
9.335890102033001e-09,21429568788,dense-worker-firm,rust,7.270311896652581e-08,9,1.2937876217515265e-06,4,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.307647338990284e-09,21429568788,dense-worker-firm,rust,6.396049599057976e-08,9,1.2957602557105182e-06,5,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
9.137266719928505e-09,21429568788,dense-worker-firm,rust,7.134802502901833e-08,9,1.332845334441292e-06,6,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.227920223333766e-09,21429568788,dense-worker-firm,rust,6.335554225438039e-08,9,1.433731118990802e-06,7,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.546782572301969e-09,21429568788,dense-worker-firm,rust,6.64538359010441e-08,9,1.1072955755939722e-06,8,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.464935456137973e-09,21429568788,dense-worker-firm,rust,6.529261735035232e-08,9,1.3337777747553724e-06,9,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.0522796483299e-09,21429568788,dense-worker-firm,rust,6.26312100916791e-08,9,1.1756104205034289e-06,10,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.201953666442424e-09,21429568788,dense-worker-firm,rust,6.318895814261662e-08,9,1.4183698186131032e-06,11,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.81330266435786e-09,21429568788,dense-worker-firm,rust,6.836744984825767e-08,9,1.3696481188338947e-06,12,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.093660749814738e-09,21429568788,dense-worker-firm,rust,6.25134374423334e-08,9,1.1566910117430778e-06,13,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
9.477427456579321e-09,21429568788,dense-worker-firm,rust,7.313115528350323e-08,9,1.274622139102645e-06,14,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
8.612968717329846e-09,21429568788,dense-worker-firm,rust,6.639158161055272e-08,9,1.2723049468060935e-06,15,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
7.870303165627909e-09,21429568788,dense-worker-firm,rust,6.085090042369112e-08,9,1.2489120581187717e-06,16,20260824T201216Z-a28f802-148558d,1.33934804925,4,8,1000000
